backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_xnnpack,16,64,5,1,64,2,2,1,374
conv2d_xnnpack,16,64,5,1,64,4,0,1,92
conv2d_xnnpack,16,64,5,1,64,4,1,1,113
conv2d_xnnpack,16,64,5,1,64,4,2,1,104
conv2d_xnnpack,16,64,5,16,1,1,0,1,533
conv2d_xnnpack,16,64,5,16,1,1,1,1,567
conv2d_xnnpack,16,64,5,16,1,1,2,1,623
conv2d_xnnpack,16,64,5,16,1,2,0,1,156
conv2d_xnnpack,16,64,5,16,1,2,1,1,177
conv2d_xnnpack,16,64,5,16,1,2,2,1,182
conv2d_xnnpack,16,64,5,16,1,4,0,1,91
conv2d_xnnpack,16,64,5,16,1,4,1,1,112
conv2d_xnnpack,16,64,5,16,1,4,2,1,92
conv2d_xnnpack,16,64,5,16,16,1,0,1,1661
conv2d_xnnpack,16,64,5,16,16,1,1,1,1829
conv2d_xnnpack,16,64,5,16,16,1,2,1,1867
conv2d_xnnpack,16,64,5,16,16,2,0,1,444
conv2d_xnnpack,16,64,5,16,16,2,1,1,474
conv2d_xnnpack,16,64,5,16,16,2,2,1,485
conv2d_xnnpack,16,64,5,16,16,4,0,1,150
conv2d_xnnpack,16,64,5,16,16,4,1,1,161
conv2d_xnnpack,16,64,5,16,16,4,2,1,156
conv2d_xnnpack,16,64,5,16,64,1,0,1,6010
conv2d_xnnpack,16,64,5,16,64,1,1,1,6363
conv2d_xnnpack,16,64,5,16,64,1,2,1,7289
conv2d_xnnpack,16,64,5,16,64,2,0,1,1716
conv2d_xnnpack,16,64,5,16,64,2,1,1,1871
conv2d_xnnpack,16,64,5,16,64,2,2,1,1904
conv2d_xnnpack,16,64,5,16,64,4,0,1,442
conv2d_xnnpack,16,64,5,16,64,4,1,1,505
conv2d_xnnpack,16,64,5,16,64,4,2,1,519
conv2d_xnnpack,16,64,5,64,1,1,0,1,1902
conv2d_xnnpack,16,64,5,64,1,1,1,1,2015
conv2d_xnnpack,16,64,5,64,1,1,2,1,2145
conv2d_xnnpack,16,64,5,64,1,2,0,1,530
conv2d_xnnpack,16,64,5,64,1,2,1,1,568
conv2d_xnnpack,16,64,5,64,1,2,2,1,595
conv2d_xnnpack,16,64,5,64,1,4,0,1,189
conv2d_xnnpack,16,64,5,64,1,4,1,1,200
conv2d_xnnpack,16,64,5,64,1,4,2,1,221
conv2d_xnnpack,16,64,5,64,16,1,0,1,5973
conv2d_xnnpack,16,64,5,64,16,1,1,1,6276
conv2d_xnnpack,16,64,5,64,16,1,2,1,6612
conv2d_xnnpack,16,64,5,64,16,2,0,1,1553
conv2d_xnnpack,16,64,5,64,16,2,1,1,1681
conv2d_xnnpack,16,64,5,64,16,2,2,1,1769
conv2d_xnnpack,16,64,5,64,16,4,0,1,437
conv2d_xnnpack,16,64,5,64,16,4,1,1,495
conv2d_xnnpack,16,64,5,64,16,4,2,1,495
conv2d_xnnpack,16,64,5,64,64,1,0,1,22440
conv2d_xnnpack,16,64,5,64,64,1,1,1,23696
conv2d_xnnpack,16,64,5,64,64,1,2,1,25917
conv2d_xnnpack,16,64,5,64,64,2,0,1,6064
conv2d_xnnpack,16,64,5,64,64,2,1,1,6530
conv2d_xnnpack,16,64,5,64,64,2,2,1,6750
conv2d_xnnpack,16,64,5,64,64,4,0,1,1620
conv2d_xnnpack,16,64,5,64,64,4,1,1,1837
conv2d_xnnpack,16,64,5,64,64,4,2,1,1787
conv2d_xnnpack,16,128,1,1,1,1,0,1,132
conv2d_xnnpack,16,128,1,1,1,2,0,1,53
conv2d_xnnpack,16,128,1,1,1,4,0,1,38
conv2d_xnnpack,16,128,1,1,16,1,0,1,790
conv2d_xnnpack,16,128,1,1,16,2,0,1,231
conv2d_xnnpack,16,128,1,1,16,4,0,1,61
conv2d_xnnpack,16,128,1,1,64,1,0,1,3316
conv2d_xnnpack,16,128,1,1,64,2,0,1,712
conv2d_xnnpack,16,128,1,1,64,4,0,1,218
conv2d_xnnpack,16,128,1,16,1,1,0,1,183
conv2d_xnnpack,16,128,1,16,1,2,0,1,123
conv2d_xnnpack,16,128,1,16,1,4,0,1,52
conv2d_xnnpack,16,128,1,16,16,1,0,1,889
conv2d_xnnpack,16,128,1,16,16,2,0,1,347
conv2d_xnnpack,16,128,1,16,16,4,0,1,107
conv2d_xnnpack,16,128,1,16,64,1,0,1,3463
conv2d_xnnpack,16,128,1,16,64,2,0,1,940
conv2d_xnnpack,16,128,1,16,64,4,0,1,298
conv2d_xnnpack,16,128,1,64,1,1,0,1,615
conv2d_xnnpack,16,128,1,64,1,2,0,1,378
conv2d_xnnpack,16,128,1,64,1,4,0,1,140
conv2d_xnnpack,16,128,1,64,16,1,0,1,1674
conv2d_xnnpack,16,128,1,64,16,2,0,1,605
conv2d_xnnpack,16,128,1,64,16,4,0,1,166
conv2d_xnnpack,16,128,1,64,64,1,0,1,6200
conv2d_xnnpack,16,128,1,64,64,2,0,1,1734
conv2d_xnnpack,16,128,1,64,64,4,0,1,483
conv2d_xnnpack,16,128,3,1,1,1,0,1,189
conv2d_xnnpack,16,128,3,1,1,1,1,1,222
conv2d_xnnpack,16,128,3,1,1,1,2,1,196
conv2d_xnnpack,16,128,3,1,1,2,0,1,68
conv2d_xnnpack,16,128,3,1,1,2,1,1,79
conv2d_xnnpack,16,128,3,1,1,2,2,1,74
conv2d_xnnpack,16,128,3,1,1,4,0,1,34
conv2d_xnnpack,16,128,3,1,1,4,1,1,43
conv2d_xnnpack,16,128,3,1,1,4,2,1,45
conv2d_xnnpack,16,128,3,1,16,1,0,1,892
conv2d_xnnpack,16,128,3,1,16,1,1,1,997
conv2d_xnnpack,16,128,3,1,16,1,2,1,935
conv2d_xnnpack,16,128,3,1,16,2,0,1,256
conv2d_xnnpack,16,128,3,1,16,2,1,1,248
conv2d_xnnpack,16,128,3,1,16,2,2,1,256
conv2d_xnnpack,16,128,3,1,16,4,0,1,79
conv2d_xnnpack,16,128,3,1,16,4,1,1,70
conv2d_xnnpack,16,128,3,1,16,4,2,1,75
conv2d_xnnpack,16,128,3,1,64,1,0,1,3600
conv2d_xnnpack,16,128,3,1,64,1,1,1,3488
conv2d_xnnpack,16,128,3,1,64,1,2,1,3690
conv2d_xnnpack,16,128,3,1,64,2,0,1,915
conv2d_xnnpack,16,128,3,1,64,2,1,1,907
conv2d_xnnpack,16,128,3,1,64,2,2,1,999
conv2d_xnnpack,16,128,3,1,64,4,0,1,264
conv2d_xnnpack,16,128,3,1,64,4,1,1,253
conv2d_xnnpack,16,128,3,1,64,4,2,1,282
conv2d_xnnpack,16,128,3,16,1,1,0,1,796
conv2d_xnnpack,16,128,3,16,1,1,1,1,828
conv2d_xnnpack,16,128,3,16,1,1,2,1,839
conv2d_xnnpack,16,128,3,16,1,2,0,1,254
conv2d_xnnpack,16,128,3,16,1,2,1,1,248
conv2d_xnnpack,16,128,3,16,1,2,2,1,243
conv2d_xnnpack,16,128,3,16,1,4,0,1,135
conv2d_xnnpack,16,128,3,16,1,4,1,1,130
conv2d_xnnpack,16,128,3,16,1,4,2,1,139
conv2d_xnnpack,16,128,3,16,16,1,0,1,2827
conv2d_xnnpack,16,128,3,16,16,1,1,1,3057
conv2d_xnnpack,16,128,3,16,16,1,2,1,3119
conv2d_xnnpack,16,128,3,16,16,2,0,1,805
conv2d_xnnpack,16,128,3,16,16,2,1,1,826
conv2d_xnnpack,16,128,3,16,16,2,2,1,842
conv2d_xnnpack,16,128,3,16,16,4,0,1,245
conv2d_xnnpack,16,128,3,16,16,4,1,1,241
conv2d_xnnpack,16,128,3,16,16,4,2,1,244
conv2d_xnnpack,16,128,3,16,64,1,0,1,11611
conv2d_xnnpack,16,128,3,16,64,1,1,1,11819
conv2d_xnnpack,16,128,3,16,64,1,2,1,12248
conv2d_xnnpack,16,128,3,16,64,2,0,1,2967
conv2d_xnnpack,16,128,3,16,64,2,1,1,3080
conv2d_xnnpack,16,128,3,16,64,2,2,1,3166
conv2d_xnnpack,16,128,3,16,64,4,0,1,852
conv2d_xnnpack,16,128,3,16,64,4,1,1,857
conv2d_xnnpack,16,128,3,16,64,4,2,1,875
conv2d_xnnpack,16,128,3,64,1,1,0,1,2926
conv2d_xnnpack,16,128,3,64,1,1,1,1,3044
conv2d_xnnpack,16,128,3,64,1,1,2,1,3129
conv2d_xnnpack,16,128,3,64,1,2,0,1,865
conv2d_xnnpack,16,128,3,64,1,2,1,1,916
conv2d_xnnpack,16,128,3,64,1,2,2,1,897
conv2d_xnnpack,16,128,3,64,1,4,0,1,698
conv2d_xnnpack,16,128,3,64,1,4,1,1,686
conv2d_xnnpack,16,128,3,64,1,4,2,1,700
conv2d_xnnpack,16,128,3,64,16,1,0,1,9665
conv2d_xnnpack,16,128,3,64,16,1,1,1,10181
conv2d_xnnpack,16,128,3,64,16,1,2,1,10454
conv2d_xnnpack,16,128,3,64,16,2,0,1,2743
conv2d_xnnpack,16,128,3,64,16,2,1,1,2667
conv2d_xnnpack,16,128,3,64,16,2,2,1,2810
conv2d_xnnpack,16,128,3,64,16,4,0,1,933
conv2d_xnnpack,16,128,3,64,16,4,1,1,972
conv2d_xnnpack,16,128,3,64,16,4,2,1,1000
conv2d_xnnpack,16,128,3,64,64,1,0,1,37438
conv2d_xnnpack,16,128,3,64,64,1,1,1,38473
conv2d_xnnpack,16,128,3,64,64,1,2,1,39526
conv2d_xnnpack,16,128,3,64,64,2,0,1,9859
conv2d_xnnpack,16,128,3,64,64,2,1,1,10127
conv2d_xnnpack,16,128,3,64,64,2,2,1,10574
conv2d_xnnpack,16,128,3,64,64,4,0,1,2664
conv2d_xnnpack,16,128,3,64,64,4,1,1,2825
conv2d_xnnpack,16,128,3,64,64,4,2,1,2879
conv2d_xnnpack,16,128,5,1,1,1,0,1,469
conv2d_xnnpack,16,128,5,1,1,1,1,1,460
conv2d_xnnpack,16,128,5,1,1,1,2,1,522
conv2d_xnnpack,16,128,5,1,1,2,0,1,135
conv2d_xnnpack,16,128,5,1,1,2,1,1,156
conv2d_xnnpack,16,128,5,1,1,2,2,1,133
conv2d_xnnpack,16,128,5,1,1,4,0,1,65
conv2d_xnnpack,16,128,5,1,1,4,1,1,68
conv2d_xnnpack,16,128,5,1,1,4,2,1,56
conv2d_xnnpack,16,128,5,1,16,1,0,1,911
conv2d_xnnpack,16,128,5,1,16,1,1,1,1409
conv2d_xnnpack,16,128,5,1,16,1,2,1,1456
conv2d_xnnpack,16,128,5,1,16,2,0,1,355
conv2d_xnnpack,16,128,5,1,16,2,1,1,387
conv2d_xnnpack,16,128,5,1,16,2,2,1,381
conv2d_xnnpack,16,128,5,1,16,4,0,1,116
conv2d_xnnpack,16,128,5,1,16,4,1,1,113
conv2d_xnnpack,16,128,5,1,16,4,2,1,107
conv2d_xnnpack,16,128,5,1,64,1,0,1,4983
conv2d_xnnpack,16,128,5,1,64,1,1,1,5046
conv2d_xnnpack,16,128,5,1,64,1,2,1,5249
conv2d_xnnpack,16,128,5,1,64,2,0,1,910
conv2d_xnnpack,16,128,5,1,64,2,1,1,1384
conv2d_xnnpack,16,128,5,1,64,2,2,1,1408
conv2d_xnnpack,16,128,5,1,64,4,0,1,356
conv2d_xnnpack,16,128,5,1,64,4,1,1,395
conv2d_xnnpack,16,128,5,1,64,4,2,1,378
conv2d_xnnpack,16,128,5,16,1,1,0,1,2042
conv2d_xnnpack,16,128,5,16,1,1,1,1,2087
conv2d_xnnpack,16,128,5,16,1,1,2,1,2181
conv2d_xnnpack,16,128,5,16,1,2,0,1,554
conv2d_xnnpack,16,128,5,16,1,2,1,1,611
conv2d_xnnpack,16,128,5,16,1,2,2,1,615
conv2d_xnnpack,16,128,5,16,1,4,0,1,198
conv2d_xnnpack,16,128,5,16,1,4,1,1,207
conv2d_xnnpack,16,128,5,16,1,4,2,1,192
conv2d_xnnpack,16,128,5,16,16,1,0,1,6354
conv2d_xnnpack,16,128,5,16,16,1,1,1,6942
conv2d_xnnpack,16,128,5,16,16,1,2,1,7118
conv2d_xnnpack,16,128,5,16,16,2,0,1,1824
conv2d_xnnpack,16,128,5,16,16,2,1,1,1971
conv2d_xnnpack,16,128,5,16,16,2,2,1,1979
conv2d_xnnpack,16,128,5,16,16,4,0,1,466
conv2d_xnnpack,16,128,5,16,16,4,1,1,515
conv2d_xnnpack,16,128,5,16,16,4,2,1,492
conv2d_xnnpack,16,128,5,16,64,1,0,1,27006
conv2d_xnnpack,16,128,5,16,64,1,1,1,27182
conv2d_xnnpack,16,128,5,16,64,1,2,1,28562
conv2d_xnnpack,16,128,5,16,64,2,0,1,6382
conv2d_xnnpack,16,128,5,16,64,2,1,1,7404
conv2d_xnnpack,16,128,5,16,64,2,2,1,7324
conv2d_xnnpack,16,128,5,16,64,4,0,1,1891
conv2d_xnnpack,16,128,5,16,64,4,1,1,2012
conv2d_xnnpack,16,128,5,16,64,4,2,1,1957
conv2d_xnnpack,16,128,5,64,1,1,0,1,7924
conv2d_xnnpack,16,128,5,64,1,1,1,1,8163
conv2d_xnnpack,16,128,5,64,1,1,2,1,8436
conv2d_xnnpack,16,128,5,64,1,2,0,1,2053
conv2d_xnnpack,16,128,5,64,1,2,1,1,2112
conv2d_xnnpack,16,128,5,64,1,2,2,1,2214
conv2d_xnnpack,16,128,5,64,1,4,0,1,970
conv2d_xnnpack,16,128,5,64,1,4,1,1,1042
conv2d_xnnpack,16,128,5,64,1,4,2,1,1059
conv2d_xnnpack,16,128,5,64,16,1,0,1,23868
conv2d_xnnpack,16,128,5,64,16,1,1,1,24976
conv2d_xnnpack,16,128,5,64,16,1,2,1,26042
conv2d_xnnpack,16,128,5,64,16,2,0,1,6440
conv2d_xnnpack,16,128,5,64,16,2,1,1,6819
conv2d_xnnpack,16,128,5,64,16,2,2,1,6850
conv2d_xnnpack,16,128,5,64,16,4,0,1,1899
conv2d_xnnpack,16,128,5,64,16,4,1,1,2104
conv2d_xnnpack,16,128,5,64,16,4,2,1,2018
conv2d_xnnpack,16,128,5,64,64,1,0,1,95546
conv2d_xnnpack,16,128,5,64,64,1,1,1,98208
conv2d_xnnpack,16,128,5,64,64,1,2,1,101292
conv2d_xnnpack,16,128,5,64,64,2,0,1,24176
conv2d_xnnpack,16,128,5,64,64,2,1,1,25354
conv2d_xnnpack,16,128,5,64,64,2,2,1,26285
conv2d_xnnpack,16,128,5,64,64,4,0,1,6622
conv2d_xnnpack,16,128,5,64,64,4,1,1,7147
conv2d_xnnpack,16,128,5,64,64,4,2,1,7196
conv2d_xnnpack,32,32,1,1,1,1,0,1,35
conv2d_xnnpack,32,32,1,1,1,2,0,1,18
conv2d_xnnpack,32,32,1,1,1,4,0,1,11
conv2d_xnnpack,32,32,1,1,16,1,0,1,109
conv2d_xnnpack,32,32,1,1,16,2,0,1,40
conv2d_xnnpack,32,32,1,1,16,4,0,1,16
conv2d_xnnpack,32,32,1,1,64,1,0,1,393
conv2d_xnnpack,32,32,1,1,64,2,0,1,114
conv2d_xnnpack,32,32,1,1,64,4,0,1,28
conv2d_xnnpack,32,32,1,16,1,1,0,1,50
conv2d_xnnpack,32,32,1,16,1,2,0,1,27
conv2d_xnnpack,32,32,1,16,1,4,0,1,13
conv2d_xnnpack,32,32,1,16,16,1,0,1,157
conv2d_xnnpack,32,32,1,16,16,2,0,1,68
conv2d_xnnpack,32,32,1,16,16,4,0,1,24
conv2d_xnnpack,32,32,1,16,64,1,0,1,523
conv2d_xnnpack,32,32,1,16,64,2,0,1,141
conv2d_xnnpack,32,32,1,16,64,4,0,1,42
conv2d_xnnpack,32,32,1,64,1,1,0,1,104
conv2d_xnnpack,32,32,1,64,1,2,0,1,72
conv2d_xnnpack,32,32,1,64,1,4,0,1,30
conv2d_xnnpack,32,32,1,64,16,1,0,1,254
conv2d_xnnpack,32,32,1,64,16,2,0,1,115
conv2d_xnnpack,32,32,1,64,16,4,0,1,63
conv2d_xnnpack,32,32,1,64,64,1,0,1,923
conv2d_xnnpack,32,32,1,64,64,2,0,1,280
conv2d_xnnpack,32,32,1,64,64,4,0,1,95
conv2d_xnnpack,32,32,3,1,1,1,0,1,43
conv2d_xnnpack,32,32,3,1,1,1,1,1,42
conv2d_xnnpack,32,32,3,1,1,1,2,1,46
conv2d_xnnpack,32,32,3,1,1,2,0,1,20
conv2d_xnnpack,32,32,3,1,1,2,1,1,19
conv2d_xnnpack,32,32,3,1,1,2,2,1,21
conv2d_xnnpack,32,32,3,1,1,4,0,1,13
conv2d_xnnpack,32,32,3,1,1,4,1,1,12
conv2d_xnnpack,32,32,3,1,1,4,2,1,13
conv2d_xnnpack,32,32,3,1,16,1,0,1,135
conv2d_xnnpack,32,32,3,1,16,1,1,1,134
conv2d_xnnpack,32,32,3,1,16,1,2,1,160
conv2d_xnnpack,32,32,3,1,16,2,0,1,35
conv2d_xnnpack,32,32,3,1,16,2,1,1,44
conv2d_xnnpack,32,32,3,1,16,2,2,1,42
conv2d_xnnpack,32,32,3,1,16,4,0,1,17
conv2d_xnnpack,32,32,3,1,16,4,1,1,25
conv2d_xnnpack,32,32,3,1,16,4,2,1,19
conv2d_xnnpack,32,32,3,1,64,1,0,1,395
conv2d_xnnpack,32,32,3,1,64,1,1,1,482
conv2d_xnnpack,32,32,3,1,64,1,2,1,317
conv2d_xnnpack,32,32,3,1,64,2,0,1,133
conv2d_xnnpack,32,32,3,1,64,2,1,1,138
conv2d_xnnpack,32,32,3,1,64,2,2,1,177
conv2d_xnnpack,32,32,3,1,64,4,0,1,41
conv2d_xnnpack,32,32,3,1,64,4,1,1,37
conv2d_xnnpack,32,32,3,1,64,4,2,1,44
conv2d_xnnpack,32,32,3,16,1,1,0,1,136
conv2d_xnnpack,32,32,3,16,1,1,1,1,140
conv2d_xnnpack,32,32,3,16,1,1,2,1,159
conv2d_xnnpack,32,32,3,16,1,2,0,1,65
conv2d_xnnpack,32,32,3,16,1,2,1,1,61
conv2d_xnnpack,32,32,3,16,1,2,2,1,65
conv2d_xnnpack,32,32,3,16,1,4,0,1,25
conv2d_xnnpack,32,32,3,16,1,4,1,1,29
conv2d_xnnpack,32,32,3,16,1,4,2,1,30
conv2d_xnnpack,32,32,3,16,16,1,0,1,377
conv2d_xnnpack,32,32,3,16,16,1,1,1,430
conv2d_xnnpack,32,32,3,16,16,1,2,1,474
conv2d_xnnpack,32,32,3,16,16,2,0,1,106
conv2d_xnnpack,32,32,3,16,16,2,1,1,122
conv2d_xnnpack,32,32,3,16,16,2,2,1,129
conv2d_xnnpack,32,32,3,16,16,4,0,1,51
conv2d_xnnpack,32,32,3,16,16,4,1,1,58
conv2d_xnnpack,32,32,3,16,16,4,2,1,59
conv2d_xnnpack,32,32,3,16,64,1,0,1,1377
conv2d_xnnpack,32,32,3,16,64,1,1,1,1561
conv2d_xnnpack,32,32,3,16,64,1,2,1,1484
conv2d_xnnpack,32,32,3,16,64,2,0,1,382
conv2d_xnnpack,32,32,3,16,64,2,1,1,417
conv2d_xnnpack,32,32,3,16,64,2,2,1,483
conv2d_xnnpack,32,32,3,16,64,4,0,1,120
conv2d_xnnpack,32,32,3,16,64,4,1,1,131
conv2d_xnnpack,32,32,3,16,64,4,2,1,147
conv2d_xnnpack,32,32,3,64,1,1,0,1,395
conv2d_xnnpack,32,32,3,64,1,1,1,1,436
conv2d_xnnpack,32,32,3,64,1,1,2,1,483
conv2d_xnnpack,32,32,3,64,1,2,0,1,151
conv2d_xnnpack,32,32,3,64,1,2,1,1,155
conv2d_xnnpack,32,32,3,64,1,2,2,1,171
conv2d_xnnpack,32,32,3,64,1,4,0,1,112
conv2d_xnnpack,32,32,3,64,1,4,1,1,112
conv2d_xnnpack,32,32,3,64,1,4,2,1,114
conv2d_xnnpack,32,32,3,64,16,1,0,1,1204
conv2d_xnnpack,32,32,3,64,16,1,1,1,1311
conv2d_xnnpack,32,32,3,64,16,1,2,1,1475
conv2d_xnnpack,32,32,3,64,16,2,0,1,349
conv2d_xnnpack,32,32,3,64,16,2,1,1,383
conv2d_xnnpack,32,32,3,64,16,2,2,1,420
conv2d_xnnpack,32,32,3,64,16,4,0,1,168
conv2d_xnnpack,32,32,3,64,16,4,1,1,167
conv2d_xnnpack,32,32,3,64,16,4,2,1,176
conv2d_xnnpack,32,32,3,64,64,1,0,1,4490
conv2d_xnnpack,32,32,3,64,64,1,1,1,5128
conv2d_xnnpack,32,32,3,64,64,1,2,1,5499
conv2d_xnnpack,32,32,3,64,64,2,0,1,1213
conv2d_xnnpack,32,32,3,64,64,2,1,1,1352
conv2d_xnnpack,32,32,3,64,64,2,2,1,1531
conv2d_xnnpack,32,32,3,64,64,4,0,1,396
conv2d_xnnpack,32,32,3,64,64,4,1,1,385
conv2d_xnnpack,32,32,3,64,64,4,2,1,482
conv2d_xnnpack,32,32,5,1,1,1,0,1,70
conv2d_xnnpack,32,32,5,1,1,1,1,1,78
conv2d_xnnpack,32,32,5,1,1,1,2,1,82
conv2d_xnnpack,32,32,5,1,1,2,0,1,41
conv2d_xnnpack,32,32,5,1,1,2,1,1,43
conv2d_xnnpack,32,32,5,1,1,2,2,1,39
conv2d_xnnpack,32,32,5,1,1,4,0,1,20
conv2d_xnnpack,32,32,5,1,1,4,1,1,16
conv2d_xnnpack,32,32,5,1,1,4,2,1,22
conv2d_xnnpack,32,32,5,1,16,1,0,1,187
conv2d_xnnpack,32,32,5,1,16,1,1,1,183
conv2d_xnnpack,32,32,5,1,16,1,2,1,210
conv2d_xnnpack,32,32,5,1,16,2,0,1,60
conv2d_xnnpack,32,32,5,1,16,2,1,1,67
conv2d_xnnpack,32,32,5,1,16,2,2,1,79
conv2d_xnnpack,32,32,5,1,16,4,0,1,20
conv2d_xnnpack,32,32,5,1,16,4,1,1,22
conv2d_xnnpack,32,32,5,1,16,4,2,1,26
conv2d_xnnpack,32,32,5,1,64,1,0,1,571
conv2d_xnnpack,32,32,5,1,64,1,1,1,624
conv2d_xnnpack,32,32,5,1,64,1,2,1,710
conv2d_xnnpack,32,32,5,1,64,2,0,1,154
conv2d_xnnpack,32,32,5,1,64,2,1,1,211
conv2d_xnnpack,32,32,5,1,64,2,2,1,216
conv2d_xnnpack,32,32,5,1,64,4,0,1,56
conv2d_xnnpack,32,32,5,1,64,4,1,1,65
conv2d_xnnpack,32,32,5,1,64,4,2,1,73
conv2d_xnnpack,32,32,5,16,1,1,0,1,244
conv2d_xnnpack,32,32,5,16,1,1,1,1,265
conv2d_xnnpack,32,32,5,16,1,1,2,1,306
conv2d_xnnpack,32,32,5,16,1,2,0,1,89
conv2d_xnnpack,32,32,5,16,1,2,1,1,93
conv2d_xnnpack,32,32,5,16,1,2,2,1,106
conv2d_xnnpack,32,32,5,16,1,4,0,1,46
conv2d_xnnpack,32,32,5,16,1,4,1,1,44
conv2d_xnnpack,32,32,5,16,1,4,2,1,43
conv2d_xnnpack,32,32,5,16,16,1,0,1,753
conv2d_xnnpack,32,32,5,16,16,1,1,1,838
conv2d_xnnpack,32,32,5,16,16,1,2,1,957
conv2d_xnnpack,32,32,5,16,16,2,0,1,210
conv2d_xnnpack,32,32,5,16,16,2,1,1,231
conv2d_xnnpack,32,32,5,16,16,2,2,1,262
conv2d_xnnpack,32,32,5,16,16,4,0,1,82
conv2d_xnnpack,32,32,5,16,16,4,1,1,86
conv2d_xnnpack,32,32,5,16,16,4,2,1,95
conv2d_xnnpack,32,32,5,16,64,1,0,1,2853
conv2d_xnnpack,32,32,5,16,64,1,1,1,3258
conv2d_xnnpack,32,32,5,16,64,1,2,1,3692
conv2d_xnnpack,32,32,5,16,64,2,0,1,764
conv2d_xnnpack,32,32,5,16,64,2,1,1,855
conv2d_xnnpack,32,32,5,16,64,2,2,1,977
conv2d_xnnpack,32,32,5,16,64,4,0,1,226
conv2d_xnnpack,32,32,5,16,64,4,1,1,278
conv2d_xnnpack,32,32,5,16,64,4,2,1,281
conv2d_xnnpack,32,32,5,64,1,1,0,1,869
conv2d_xnnpack,32,32,5,64,1,1,1,1,985
conv2d_xnnpack,32,32,5,64,1,1,2,1,1096
conv2d_xnnpack,32,32,5,64,1,2,0,1,281
conv2d_xnnpack,32,32,5,64,1,2,1,1,312
conv2d_xnnpack,32,32,5,64,1,2,2,1,338
conv2d_xnnpack,32,32,5,64,1,4,0,1,133
conv2d_xnnpack,32,32,5,64,1,4,1,1,140
conv2d_xnnpack,32,32,5,64,1,4,2,1,147
conv2d_xnnpack,32,32,5,64,16,1,0,1,2676
conv2d_xnnpack,32,32,5,64,16,1,1,1,3066
conv2d_xnnpack,32,32,5,64,16,1,2,1,3440
conv2d_xnnpack,32,32,5,64,16,2,0,1,723
conv2d_xnnpack,32,32,5,64,16,2,1,1,846
conv2d_xnnpack,32,32,5,64,16,2,2,1,932
conv2d_xnnpack,32,32,5,64,16,4,0,1,235
conv2d_xnnpack,32,32,5,64,16,4,1,1,270
conv2d_xnnpack,32,32,5,64,16,4,2,1,275
conv2d_xnnpack,32,32,5,64,64,1,0,1,10367
conv2d_xnnpack,32,32,5,64,64,1,1,1,11840
conv2d_xnnpack,32,32,5,64,64,1,2,1,13091
conv2d_xnnpack,32,32,5,64,64,2,0,1,2675
conv2d_xnnpack,32,32,5,64,64,2,1,1,3097
conv2d_xnnpack,32,32,5,64,64,2,2,1,3492
conv2d_xnnpack,32,32,5,64,64,4,0,1,791
conv2d_xnnpack,32,32,5,64,64,4,1,1,931
conv2d_xnnpack,32,32,5,64,64,4,2,1,950
conv2d_xnnpack,32,64,1,1,1,1,0,1,81
conv2d_xnnpack,32,64,1,1,1,2,0,1,39
conv2d_xnnpack,32,64,1,1,1,4,0,1,21
conv2d_xnnpack,32,64,1,1,16,1,0,1,422
conv2d_xnnpack,32,64,1,1,16,2,0,1,127
conv2d_xnnpack,32,64,1,1,16,4,0,1,26
conv2d_xnnpack,32,64,1,1,64,1,0,1,1662
conv2d_xnnpack,32,64,1,1,64,2,0,1,364
conv2d_xnnpack,32,64,1,1,64,4,0,1,125
conv2d_xnnpack,32,64,1,16,1,1,0,1,118
conv2d_xnnpack,32,64,1,16,1,2,0,1,96
conv2d_xnnpack,32,64,1,16,1,4,0,1,39
conv2d_xnnpack,32,64,1,16,16,1,0,1,506
conv2d_xnnpack,32,64,1,16,16,2,0,1,220
conv2d_xnnpack,32,64,1,16,16,4,0,1,134
conv2d_xnnpack,32,64,1,16,64,1,0,1,1826
conv2d_xnnpack,32,64,1,16,64,2,0,1,553
conv2d_xnnpack,32,64,1,16,64,4,0,1,174
conv2d_xnnpack,32,64,1,64,1,1,0,1,327
conv2d_xnnpack,32,64,1,64,1,2,0,1,184
conv2d_xnnpack,32,64,1,64,1,4,0,1,88
conv2d_xnnpack,32,64,1,64,16,1,0,1,856
conv2d_xnnpack,32,64,1,64,16,2,0,1,318
conv2d_xnnpack,32,64,1,64,16,4,0,1,112
conv2d_xnnpack,32,64,1,64,64,1,0,1,3202
conv2d_xnnpack,32,64,1,64,64,2,0,1,908
conv2d_xnnpack,32,64,1,64,64,4,0,1,265
conv2d_xnnpack,32,64,3,1,1,1,0,1,109
conv2d_xnnpack,32,64,3,1,1,1,1,1,108
conv2d_xnnpack,32,64,3,1,1,1,2,1,133
conv2d_xnnpack,32,64,3,1,1,2,0,1,48
conv2d_xnnpack,32,64,3,1,1,2,1,1,44
conv2d_xnnpack,32,64,3,1,1,2,2,1,40
conv2d_xnnpack,32,64,3,1,1,4,0,1,30
conv2d_xnnpack,32,64,3,1,1,4,1,1,29
conv2d_xnnpack,32,64,3,1,1,4,2,1,24
conv2d_xnnpack,32,64,3,1,16,1,0,1,443
conv2d_xnnpack,32,64,3,1,16,1,1,1,486
conv2d_xnnpack,32,64,3,1,16,1,2,1,274
conv2d_xnnpack,32,64,3,1,16,2,0,1,150
